Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
530,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
531,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
532,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
533,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
534,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
535,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
536,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
537,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
538,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
539,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
540,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
541,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
542,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
543,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
544,Rebetiko,True,ModalChorales,[0 2 4 6 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
545,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],False,,,NoVL,,,,nan,,nan,nan
546,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],False,,,BBVL,,,,nan,,nan,nan
547,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
548,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
549,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
550,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
551,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
552,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
553,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
554,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
555,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
556,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
557,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
558,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
559,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
560,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
561,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
562,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
563,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
564,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
565,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
566,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
567,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
568,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
569,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
570,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
571,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
572,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
573,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
574,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
575,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
576,Rebetiko,True,ModalChorales,[0 2 3 5 7 9 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
577,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
578,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
579,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
580,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
581,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
582,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
583,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
584,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
585,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
586,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
587,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
588,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
589,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
590,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
591,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
592,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
593,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
594,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
595,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
596,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
597,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
598,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
599,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
600,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
601,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
602,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
603,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
604,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
605,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
606,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
607,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
608,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
609,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],False,,,NoVL,,,,nan,,nan,nan
610,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],False,,,BBVL,,,,nan,,nan,nan
611,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
612,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
613,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
614,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
615,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
616,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
617,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
618,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
619,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
620,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
621,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
622,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
623,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
624,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
625,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
626,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
627,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
628,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
629,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
630,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
631,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
632,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
633,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
634,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
635,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
636,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
637,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
638,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
639,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
640,Rebetiko,True,ModalChorales,[0 1 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
641,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],False,,,NoVL,,,,nan,,nan,nan
642,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],False,,,BBVL,,,,nan,,nan,nan
643,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
644,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
645,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
646,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
647,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
648,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
649,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
650,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
651,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
652,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
653,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
654,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
655,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
656,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
657,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
658,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
659,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
660,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
661,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
662,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
663,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
664,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
665,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
666,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
667,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
668,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
669,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
670,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
671,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Organum,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
672,Rebetiko,True,ModalChorales,[0 2 4 5 7 9 10],True,Organum,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
673,Rebetiko,True,Organum,[0 2 3 5 7 10],False,,,NoVL,,,,nan,,nan,nan
674,Rebetiko,True,Organum,[0 2 3 5 7 10],False,,,BBVL,,,,nan,,nan,nan
675,Rebetiko,True,Organum,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
676,Rebetiko,True,Organum,[0 2 3 5 7 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
677,Rebetiko,True,Organum,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
678,Rebetiko,True,Organum,[0 2 3 5 7 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
679,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
680,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
681,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
682,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
683,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
684,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
685,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
686,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
687,Rebetiko,True,Organum,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
688,Rebetiko,True,Organum,[0 2 3 5 7 10],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
689,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 3 5 7 10],NoVL,,,,nan,,nan,nan
690,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 3 5 7 10],BBVL,,,,nan,,nan,nan
691,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 3 5 7 10],NoVL,,,,nan,,nan,nan
692,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 3 5 7 10],BBVL,,,,nan,,nan,nan
693,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 5 7 10],NoVL,,,,nan,,nan,nan
694,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 5 7 10],BBVL,,,,nan,,nan,nan
695,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 3 5 10],NoVL,,,,nan,,nan,nan
696,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Epirus,[0 2 3 5 10],BBVL,,,,nan,,nan,nan
697,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
698,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
699,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
700,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
701,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
702,Rebetiko,True,Organum,[0 2 3 5 7 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
703,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,,,,nan,,nan,nan
704,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,,,,nan,,nan,nan
705,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,,,,nan,,nan,nan
706,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,,,,nan,,nan,nan
707,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
708,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
709,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,,,,nan,,nan,nan
710,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,,,,nan,,nan,nan
711,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,,,,nan,,nan,nan
712,Rebetiko,True,Organum,[0 2 3 5 7 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,,,,nan,,nan,nan
713,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],False,,,NoVL,,,,nan,,nan,nan
714,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],False,,,BBVL,,,,nan,,nan,nan
715,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
716,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
717,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
718,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
719,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,,,,nan,,nan,nan
720,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,,,,nan,,nan,nan
721,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,,,,nan,,nan,nan
722,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,,,,nan,,nan,nan
723,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,,,,nan,,nan,nan
724,Rebetiko,False,BachChorales,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,,,,nan,,nan,nan
