Experiment ID,Melody,allNotesImportant,Style,Mode,Blend,Blended Style,Blended Mode,VL,CAR (%),CCI (%),DR (%),Status,Chameleon Filename,Timestamp,filename
775,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
776,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
777,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
778,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
779,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
780,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
781,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
782,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
783,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
784,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
785,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
786,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
787,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
788,Rebetiko,False,BachChorales,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
789,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
790,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
791,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
792,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
793,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
794,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
795,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
796,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
797,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
798,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
799,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
800,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
801,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
802,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
803,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
804,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
805,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
806,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
807,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
808,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
809,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
810,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
811,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
812,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
813,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
814,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
815,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
816,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
817,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
818,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
819,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
820,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
821,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
822,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
823,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
824,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
825,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
826,Rebetiko,False,Jazz,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
827,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
828,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
829,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
830,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
831,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
832,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
833,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
834,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
835,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
836,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
837,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
838,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
839,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
840,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
841,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
842,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
843,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
844,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
845,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
846,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
847,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
848,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
849,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
850,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
851,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
852,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
853,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
854,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
855,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
856,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
857,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
858,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
859,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
860,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
861,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
862,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
863,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
864,Rebetiko,False,Jazz,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
865,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],False,None,None,NoVL,None,None,None,None,None,None,None
866,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],False,None,None,BBVL,None,None,None,None,None,None,None
867,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
868,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
869,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
870,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
871,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
872,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
873,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
874,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
875,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
876,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
877,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
878,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
879,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
880,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
881,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
882,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
883,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
884,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
885,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
886,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,Complete,None,2025-03-18 21:55:07,Rebetiko_bl_Kostka-Payne[0 2 4 5 7 9 11]_D0_fauxbourdon[0 2 3 5 7 9 10]_grp0_BBVL__wulss1bnd.xml
887,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
888,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,Complete,None,2025-03-18 22:46:33,Rebetiko_bl_Kostka-Payne[0 2 4 5 7 9 11]_D0_fauxbourdon[0 2 3 5 7 9 10]_grp0_BBVL__wulss1bnd.xml
889,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
890,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
891,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
892,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
893,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
894,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
895,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
896,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
897,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
898,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
899,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
900,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
901,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
902,Rebetiko,False,Kostka-Payne,[0 2 4 5 7 9 11],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
903,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
904,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
905,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
906,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
907,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
908,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
909,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
910,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
911,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
912,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
913,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],NoVL,None,None,None,None,None,None,None
914,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,WholeTone,[0 2 4 6 8 10],BBVL,None,None,None,None,None,None,None
915,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
916,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
917,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
918,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
919,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
920,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
921,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
922,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Epirus,[0 2 3 5 10],BBVL,None,None,None,None,None,None,None
923,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
924,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
925,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
926,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
927,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
928,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Fauxbourdon,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
929,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],NoVL,None,None,None,None,None,None,None
930,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 6 7 9 11],BBVL,None,None,None,None,None,None,None
931,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],NoVL,None,None,None,None,None,None,None
932,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 3 5 7 9 10],BBVL,None,None,None,None,None,None,None
933,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
934,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
935,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
936,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 1 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
937,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],NoVL,None,None,None,None,None,None,None
938,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,ModalChorales,[0 2 4 5 7 9 10],BBVL,None,None,None,None,None,None,None
939,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
940,Rebetiko,False,Kostka-Payne,[0 2 3 5 7 8 10],True,Organum,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
941,Rebetiko,False,WholeTone,[0 2 4 6 8 10],False,None,None,NoVL,None,None,None,None,None,None,None
942,Rebetiko,False,WholeTone,[0 2 4 6 8 10],False,None,None,BBVL,None,None,None,None,None,None,None
943,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
944,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
945,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
946,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,BachChorales,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
947,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
948,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
949,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
950,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Jazz,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
951,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],NoVL,None,None,None,None,None,None,None
952,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 4 5 7 9 11],BBVL,None,None,None,None,None,None,None
953,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],NoVL,None,None,None,None,None,None,None
954,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Kostka-Payne,[0 2 3 5 7 8 10],BBVL,None,None,None,None,None,None,None
955,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],NoVL,None,None,None,None,None,None,None
956,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 3 5 7 10],BBVL,None,None,None,None,None,None,None
957,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],NoVL,None,None,None,None,None,None,None
958,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 7 10],BBVL,None,None,None,None,None,None,None
959,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],NoVL,None,None,None,None,None,None,None
960,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 5 7 10],BBVL,None,None,None,None,None,None,None
961,Rebetiko,False,WholeTone,[0 2 4 6 8 10],True,Epirus,[0 2 3 5 10],NoVL,None,None,None,None,None,None,None
